id,source_id,variant_kind,dup_group,content,expected_category,channel
357,18,WORDING,S18,빨리 품절된 상품인데 재입고 예정 있나요? 2026-08 중에 들어오나요?,PRODUCT,APP
358,18,WORDING,S18,품절된 상품인데 재입고 예정 있나요? 2026-08 중에 들어오나요? 답변 주세요,PRODUCT,APP
359,18,WORDING,S18,제발 품절된 상품인데 재입고 예정 있나요? 2026-08 중에 들어오나요?,PRODUCT,APP
360,18,WORDING,S18,품절된 상품인데 재입고 예정 있나요? 2026-08 중에 들어오나요? 도와주세요,PRODUCT,APP
361,19,COLLAPSE,S19,이 노트북 무게가 몇 kg 인지 상세페이지에 없어서 문의드립니다.,PRODUCT,WEB
362,19,COLLAPSE,S19,이 노트북 무게가 몇 kg 인지 상세페이지에 없어서 문의드립니다.!,PRODUCT,WEB
363,19,COLLAPSE,S19,이 노트북 무게가 몇 kg 인지 상세페이지에 없어서 문의드립니다.!!!,PRODUCT,WEB
364,19,COLLAPSE,S19,이 노트북 무게가 몇 kg 인지 상세페이지에 없어서 문의드립니다. …,PRODUCT,WEB
365,19,COLLAPSE,S19,이 노트북 무게가 몇 kg 인지 상세페이지에 없어서 문의드립니다....,PRODUCT,WEB
366,19,COLLAPSE,S19,이 노트북 무게가 몇 kg 인지 상세페이지에 없어서 문의드립니다.?,PRODUCT,WEB
367,19,COLLAPSE,S19,이  노트북  무게가  몇  kg  인지  상세페이지에  없어서  문의드립니다.,PRODUCT,WEB
368,19,COLLAPSE,S19,이　노트북　무게가　몇　kg　인지　상세페이지에　없어서　문의드립니다.,PRODUCT,WEB
369,19,COLLAPSE,S19,  이 노트북 무게가 몇 kg 인지 상세페이지에 없어서 문의드립니다.  ,PRODUCT,WEB
370,19,COLLAPSE,S19,이 . 노트북 . 무게가 . 몇 . kg . 인지 . 상세페이지에 . 없어서 . 문의드립니다.,PRODUCT,WEB
371,19,COLLAPSE,S19,이 노트북 무게가 몇 kg 인지 상세페이지에 없어서 문의드립니다. !!,PRODUCT,WEB
372,19,COLLAPSE,S19,이  노트북  무게가  몇  kg  인지  상세페이지에  없어서  문의드립니다.。,PRODUCT,WEB
373,19,WORDING,S19,혹시 이 노트북 무게가 몇 kg 인지 상세페이지에 없어서 문의드립니다.,PRODUCT,WEB
374,19,WORDING,S19,좀 이 노트북 무게가 몇 kg 인지 상세페이지에 없어서 문의드립니다.,PRODUCT,WEB
375,19,WORDING,S19,이 노트북 무게가 몇 kg 인지 상세페이지에 없어서 문의드립니다. 부탁드려요,PRODUCT,WEB
376,19,WORDING,S19,이 노트북 무게가 몇 kg 인지 상세페이지에 없어서 문의드립니다. 확인 부탁드립니다,PRODUCT,WEB
377,19,WORDING,S19,빨리 이 노트북 무게가 몇 kg 인지 상세페이지에 없어서 문의드립니다.,PRODUCT,WEB
378,19,WORDING,S19,이 노트북 무게가 몇 kg 인지 상세페이지에 없어서 문의드립니다. 답변 주세요,PRODUCT,WEB
379,19,WORDING,S19,제발 이 노트북 무게가 몇 kg 인지 상세페이지에 없어서 문의드립니다.,PRODUCT,WEB
380,19,WORDING,S19,이 노트북 무게가 몇 kg 인지 상세페이지에 없어서 문의드립니다. 도와주세요,PRODUCT,WEB
381,20,COLLAPSE,S20,세탁기 설치가 필요한 상품인가요? 별도 비용이 드는지 궁금합니다.,PRODUCT,PHONE
382,20,COLLAPSE,S20,세탁기 설치가 필요한 상품인가요? 별도 비용이 드는지 궁금합니다.!,PRODUCT,PHONE
383,20,COLLAPSE,S20,세탁기 설치가 필요한 상품인가요? 별도 비용이 드는지 궁금합니다.!!!,PRODUCT,PHONE
384,20,COLLAPSE,S20,세탁기 설치가 필요한 상품인가요? 별도 비용이 드는지 궁금합니다. …,PRODUCT,PHONE
385,20,COLLAPSE,S20,세탁기 설치가 필요한 상품인가요? 별도 비용이 드는지 궁금합니다....,PRODUCT,PHONE
386,20,COLLAPSE,S20,세탁기 설치가 필요한 상품인가요? 별도 비용이 드는지 궁금합니다.?,PRODUCT,PHONE
387,20,COLLAPSE,S20,세탁기  설치가  필요한  상품인가요?  별도  비용이  드는지  궁금합니다.,PRODUCT,PHONE
388,20,COLLAPSE,S20,세탁기　설치가　필요한　상품인가요?　별도　비용이　드는지　궁금합니다.,PRODUCT,PHONE
389,20,COLLAPSE,S20,  세탁기 설치가 필요한 상품인가요? 별도 비용이 드는지 궁금합니다.  ,PRODUCT,PHONE
390,20,COLLAPSE,S20,세탁기 . 설치가 . 필요한 . 상품인가요? . 별도 . 비용이 . 드는지 . 궁금합니다.,PRODUCT,PHONE
391,20,COLLAPSE,S20,세탁기 설치가 필요한 상품인가요? 별도 비용이 드는지 궁금합니다. !!,PRODUCT,PHONE
392,20,COLLAPSE,S20,세탁기  설치가  필요한  상품인가요?  별도  비용이  드는지  궁금합니다.。,PRODUCT,PHONE
393,20,WORDING,S20,혹시 세탁기 설치가 필요한 상품인가요? 별도 비용이 드는지 궁금합니다.,PRODUCT,PHONE
394,20,WORDING,S20,좀 세탁기 설치가 필요한 상품인가요? 별도 비용이 드는지 궁금합니다.,PRODUCT,PHONE
395,20,WORDING,S20,세탁기 설치가 필요한 상품인가요? 별도 비용이 드는지 궁금합니다. 부탁드려요,PRODUCT,PHONE
396,20,WORDING,S20,세탁기 설치가 필요한 상품인가요? 별도 비용이 드는지 궁금합니다. 확인 부탁드립니다,PRODUCT,PHONE
397,20,WORDING,S20,빨리 세탁기 설치가 필요한 상품인가요? 별도 비용이 드는지 궁금합니다.,PRODUCT,PHONE
398,20,WORDING,S20,세탁기 설치가 필요한 상품인가요? 별도 비용이 드는지 궁금합니다. 답변 주세요,PRODUCT,PHONE
399,20,WORDING,S20,제발 세탁기 설치가 필요한 상품인가요? 별도 비용이 드는지 궁금합니다.,PRODUCT,PHONE
400,20,WORDING,S20,세탁기 설치가 필요한 상품인가요? 별도 비용이 드는지 궁금합니다. 도와주세요,PRODUCT,PHONE
401,21,COLLAPSE,S21,카드 등록하려고 마이페이지 들어가려는데 로그인 자체가 안 됩니다 비밀번호는 맞는데 계정이 잠겼다고만 떠요,ACCOUNT,WEB
402,21,COLLAPSE,S21,카드 등록하려고 마이페이지 들어가려는데 로그인 자체가 안 됩니다 비밀번호는 맞는데 계정이 잠겼다고만 떠요!,ACCOUNT,WEB
403,21,COLLAPSE,S21,카드 등록하려고 마이페이지 들어가려는데 로그인 자체가 안 됩니다 비밀번호는 맞는데 계정이 잠겼다고만 떠요!!!,ACCOUNT,WEB
404,21,COLLAPSE,S21,카드 등록하려고 마이페이지 들어가려는데 로그인 자체가 안 됩니다 비밀번호는 맞는데 계정이 잠겼다고만 떠요 …,ACCOUNT,WEB
405,21,COLLAPSE,S21,카드 등록하려고 마이페이지 들어가려는데 로그인 자체가 안 됩니다 비밀번호는 맞는데 계정이 잠겼다고만 떠요...,ACCOUNT,WEB
406,21,COLLAPSE,S21,카드 등록하려고 마이페이지 들어가려는데 로그인 자체가 안 됩니다 비밀번호는 맞는데 계정이 잠겼다고만 떠요?,ACCOUNT,WEB
407,21,COLLAPSE,S21,카드  등록하려고  마이페이지  들어가려는데  로그인  자체가  안  됩니다  비밀번호는  맞는데  계정이  잠겼다고만  떠요,ACCOUNT,WEB
408,21,COLLAPSE,S21,카드　등록하려고　마이페이지　들어가려는데　로그인　자체가　안　됩니다　비밀번호는　맞는데　계정이　잠겼다고만　떠요,ACCOUNT,WEB
409,21,COLLAPSE,S21,  카드 등록하려고 마이페이지 들어가려는데 로그인 자체가 안 됩니다 비밀번호는 맞는데 계정이 잠겼다고만 떠요  ,ACCOUNT,WEB
410,21,COLLAPSE,S21,카드 . 등록하려고 . 마이페이지 . 들어가려는데 . 로그인 . 자체가 . 안 . 됩니다 . 비밀번호는 . 맞는데 . 계정이 . 잠겼다고만 . 떠요,ACCOUNT,WEB
411,21,COLLAPSE,S21,카드 등록하려고 마이페이지 들어가려는데 로그인 자체가 안 됩니다 비밀번호는 맞는데 계정이 잠겼다고만 떠요 !!,ACCOUNT,WEB
412,21,COLLAPSE,S21,카드  등록하려고  마이페이지  들어가려는데  로그인  자체가  안  됩니다  비밀번호는  맞는데  계정이  잠겼다고만  떠요。,ACCOUNT,WEB
413,21,WORDING,S21,혹시 카드 등록하려고 마이페이지 들어가려는데 로그인 자체가 안 됩니다 비밀번호는 맞는데 계정이 잠겼다고만 떠요,ACCOUNT,WEB
414,21,WORDING,S21,좀 카드 등록하려고 마이페이지 들어가려는데 로그인 자체가 안 됩니다 비밀번호는 맞는데 계정이 잠겼다고만 떠요,ACCOUNT,WEB
415,21,WORDING,S21,카드 등록하려고 마이페이지 들어가려는데 로그인 자체가 안 됩니다 비밀번호는 맞는데 계정이 잠겼다고만 떠요 부탁드려요,ACCOUNT,WEB
416,21,WORDING,S21,카드 등록하려고 마이페이지 들어가려는데 로그인 자체가 안 됩니다 비밀번호는 맞는데 계정이 잠겼다고만 떠요 확인 부탁드립니다,ACCOUNT,WEB
417,21,WORDING,S21,빨리 카드 등록하려고 마이페이지 들어가려는데 로그인 자체가 안 됩니다 비밀번호는 맞는데 계정이 잠겼다고만 떠요,ACCOUNT,WEB
418,21,WORDING,S21,카드 등록하려고 마이페이지 들어가려는데 로그인 자체가 안 됩니다 비밀번호는 맞는데 계정이 잠겼다고만 떠요 답변 주세요,ACCOUNT,WEB
419,21,WORDING,S21,제발 카드 등록하려고 마이페이지 들어가려는데 로그인 자체가 안 됩니다 비밀번호는 맞는데 계정이 잠겼다고만 떠요,ACCOUNT,WEB
420,21,WORDING,S21,카드 등록하려고 마이페이지 들어가려는데 로그인 자체가 안 됩니다 비밀번호는 맞는데 계정이 잠겼다고만 떠요 도와주세요,ACCOUNT,WEB
421,22,COLLAPSE,G4,비밀번호를 잊어버려서 로그인이 안 돼요. 재설정 메일이 안 옵니다.,ACCOUNT,WEB
422,22,COLLAPSE,G4,비밀번호를 잊어버려서 로그인이 안 돼요. 재설정 메일이 안 옵니다.!,ACCOUNT,WEB
423,22,COLLAPSE,G4,비밀번호를 잊어버려서 로그인이 안 돼요. 재설정 메일이 안 옵니다.!!!,ACCOUNT,WEB
424,22,COLLAPSE,G4,비밀번호를 잊어버려서 로그인이 안 돼요. 재설정 메일이 안 옵니다. …,ACCOUNT,WEB
425,22,COLLAPSE,G4,비밀번호를 잊어버려서 로그인이 안 돼요. 재설정 메일이 안 옵니다....,ACCOUNT,WEB
426,22,COLLAPSE,G4,비밀번호를 잊어버려서 로그인이 안 돼요. 재설정 메일이 안 옵니다.?,ACCOUNT,WEB
427,22,COLLAPSE,G4,비밀번호를  잊어버려서  로그인이  안  돼요.  재설정  메일이  안  옵니다.,ACCOUNT,WEB
428,22,COLLAPSE,G4,비밀번호를　잊어버려서　로그인이　안　돼요.　재설정　메일이　안　옵니다.,ACCOUNT,WEB
429,22,COLLAPSE,G4,  비밀번호를 잊어버려서 로그인이 안 돼요. 재설정 메일이 안 옵니다.  ,ACCOUNT,WEB
430,22,COLLAPSE,G4,비밀번호를 . 잊어버려서 . 로그인이 . 안 . 돼요. . 재설정 . 메일이 . 안 . 옵니다.,ACCOUNT,WEB
431,22,COLLAPSE,G4,비밀번호를 잊어버려서 로그인이 안 돼요. 재설정 메일이 안 옵니다. !!,ACCOUNT,WEB
432,22,COLLAPSE,G4,비밀번호를  잊어버려서  로그인이  안  돼요.  재설정  메일이  안  옵니다.。,ACCOUNT,WEB
433,22,WORDING,G4,혹시 비밀번호를 잊어버려서 로그인이 안 돼요. 재설정 메일이 안 옵니다.,ACCOUNT,WEB
434,22,WORDING,G4,좀 비밀번호를 잊어버려서 로그인이 안 돼요. 재설정 메일이 안 옵니다.,ACCOUNT,WEB
435,22,WORDING,G4,비밀번호를 잊어버려서 로그인이 안 돼요. 재설정 메일이 안 옵니다. 부탁드려요,ACCOUNT,WEB
436,22,WORDING,G4,비밀번호를 잊어버려서 로그인이 안 돼요. 재설정 메일이 안 옵니다. 확인 부탁드립니다,ACCOUNT,WEB
437,22,WORDING,G4,빨리 비밀번호를 잊어버려서 로그인이 안 돼요. 재설정 메일이 안 옵니다.,ACCOUNT,WEB
438,22,WORDING,G4,비밀번호를 잊어버려서 로그인이 안 돼요. 재설정 메일이 안 옵니다. 답변 주세요,ACCOUNT,WEB
439,22,WORDING,G4,제발 비밀번호를 잊어버려서 로그인이 안 돼요. 재설정 메일이 안 옵니다.,ACCOUNT,WEB
440,22,WORDING,G4,비밀번호를 잊어버려서 로그인이 안 돼요. 재설정 메일이 안 옵니다. 도와주세요,ACCOUNT,WEB
441,23,COLLAPSE,G4,로그인이 안 되는데 비밀번호 찾기를 눌러도 메일이 오지 않아요.,ACCOUNT,APP
442,23,COLLAPSE,G4,로그인이 안 되는데 비밀번호 찾기를 눌러도 메일이 오지 않아요.!,ACCOUNT,APP
443,23,COLLAPSE,G4,로그인이 안 되는데 비밀번호 찾기를 눌러도 메일이 오지 않아요.!!!,ACCOUNT,APP
444,23,COLLAPSE,G4,로그인이 안 되는데 비밀번호 찾기를 눌러도 메일이 오지 않아요. …,ACCOUNT,APP
445,23,COLLAPSE,G4,로그인이 안 되는데 비밀번호 찾기를 눌러도 메일이 오지 않아요....,ACCOUNT,APP
446,23,COLLAPSE,G4,로그인이 안 되는데 비밀번호 찾기를 눌러도 메일이 오지 않아요.?,ACCOUNT,APP
447,23,COLLAPSE,G4,로그인이  안  되는데  비밀번호  찾기를  눌러도  메일이  오지  않아요.,ACCOUNT,APP
448,23,COLLAPSE,G4,로그인이　안　되는데　비밀번호　찾기를　눌러도　메일이　오지　않아요.,ACCOUNT,APP
449,23,COLLAPSE,G4,  로그인이 안 되는데 비밀번호 찾기를 눌러도 메일이 오지 않아요.  ,ACCOUNT,APP
450,23,COLLAPSE,G4,로그인이 . 안 . 되는데 . 비밀번호 . 찾기를 . 눌러도 . 메일이 . 오지 . 않아요.,ACCOUNT,APP
451,23,COLLAPSE,G4,로그인이 안 되는데 비밀번호 찾기를 눌러도 메일이 오지 않아요. !!,ACCOUNT,APP
452,23,COLLAPSE,G4,로그인이  안  되는데  비밀번호  찾기를  눌러도  메일이  오지  않아요.。,ACCOUNT,APP
453,23,WORDING,G4,혹시 로그인이 안 되는데 비밀번호 찾기를 눌러도 메일이 오지 않아요.,ACCOUNT,APP
454,23,WORDING,G4,좀 로그인이 안 되는데 비밀번호 찾기를 눌러도 메일이 오지 않아요.,ACCOUNT,APP
455,23,WORDING,G4,로그인이 안 되는데 비밀번호 찾기를 눌러도 메일이 오지 않아요. 부탁드려요,ACCOUNT,APP
456,23,WORDING,G4,로그인이 안 되는데 비밀번호 찾기를 눌러도 메일이 오지 않아요. 확인 부탁드립니다,ACCOUNT,APP
457,23,WORDING,G4,빨리 로그인이 안 되는데 비밀번호 찾기를 눌러도 메일이 오지 않아요.,ACCOUNT,APP
458,23,WORDING,G4,로그인이 안 되는데 비밀번호 찾기를 눌러도 메일이 오지 않아요. 답변 주세요,ACCOUNT,APP
459,23,WORDING,G4,제발 로그인이 안 되는데 비밀번호 찾기를 눌러도 메일이 오지 않아요.,ACCOUNT,APP
460,23,WORDING,G4,로그인이 안 되는데 비밀번호 찾기를 눌러도 메일이 오지 않아요. 도와주세요,ACCOUNT,APP
461,24,COLLAPSE,S24,회원 탈퇴하고 싶습니다. 어디서 하는지 알려주세요.,ACCOUNT,WEB
462,24,COLLAPSE,S24,회원 탈퇴하고 싶습니다. 어디서 하는지 알려주세요.!,ACCOUNT,WEB
463,24,COLLAPSE,S24,회원 탈퇴하고 싶습니다. 어디서 하는지 알려주세요.!!!,ACCOUNT,WEB
464,24,COLLAPSE,S24,회원 탈퇴하고 싶습니다. 어디서 하는지 알려주세요. …,ACCOUNT,WEB
465,24,COLLAPSE,S24,회원 탈퇴하고 싶습니다. 어디서 하는지 알려주세요....,ACCOUNT,WEB
466,24,COLLAPSE,S24,회원 탈퇴하고 싶습니다. 어디서 하는지 알려주세요.?,ACCOUNT,WEB
467,24,COLLAPSE,S24,회원  탈퇴하고  싶습니다.  어디서  하는지  알려주세요.,ACCOUNT,WEB
468,24,COLLAPSE,S24,회원　탈퇴하고　싶습니다.　어디서　하는지　알려주세요.,ACCOUNT,WEB
469,24,COLLAPSE,S24,  회원 탈퇴하고 싶습니다. 어디서 하는지 알려주세요.  ,ACCOUNT,WEB
470,24,COLLAPSE,S24,회원 . 탈퇴하고 . 싶습니다. . 어디서 . 하는지 . 알려주세요.,ACCOUNT,WEB
471,24,COLLAPSE,S24,회원 탈퇴하고 싶습니다. 어디서 하는지 알려주세요. !!,ACCOUNT,WEB
472,24,COLLAPSE,S24,회원  탈퇴하고  싶습니다.  어디서  하는지  알려주세요.。,ACCOUNT,WEB
473,24,WORDING,S24,혹시 회원 탈퇴하고 싶습니다. 어디서 하는지 알려주세요.,ACCOUNT,WEB
474,24,WORDING,S24,좀 회원 탈퇴하고 싶습니다. 어디서 하는지 알려주세요.,ACCOUNT,WEB
475,24,WORDING,S24,회원 탈퇴하고 싶습니다. 어디서 하는지 알려주세요. 부탁드려요,ACCOUNT,WEB
476,24,WORDING,S24,회원 탈퇴하고 싶습니다. 어디서 하는지 알려주세요. 확인 부탁드립니다,ACCOUNT,WEB
477,24,WORDING,S24,빨리 회원 탈퇴하고 싶습니다. 어디서 하는지 알려주세요.,ACCOUNT,WEB
478,24,WORDING,S24,회원 탈퇴하고 싶습니다. 어디서 하는지 알려주세요. 답변 주세요,ACCOUNT,WEB
479,24,WORDING,S24,제발 회원 탈퇴하고 싶습니다. 어디서 하는지 알려주세요.,ACCOUNT,WEB
480,24,WORDING,S24,회원 탈퇴하고 싶습니다. 어디서 하는지 알려주세요. 도와주세요,ACCOUNT,WEB
481,25,COLLAPSE,S25,가입할 때 쓴 전화번호를 010-9876-5432 로 바꾸고 싶어요.,ACCOUNT,APP
482,25,COLLAPSE,S25,가입할 때 쓴 전화번호를 010-9876-5432 로 바꾸고 싶어요.!,ACCOUNT,APP
483,25,COLLAPSE,S25,가입할 때 쓴 전화번호를 010-9876-5432 로 바꾸고 싶어요.!!!,ACCOUNT,APP
484,25,COLLAPSE,S25,가입할 때 쓴 전화번호를 010-9876-5432 로 바꾸고 싶어요. …,ACCOUNT,APP
485,25,COLLAPSE,S25,가입할 때 쓴 전화번호를 010-9876-5432 로 바꾸고 싶어요....,ACCOUNT,APP
486,25,COLLAPSE,S25,가입할 때 쓴 전화번호를 010-9876-5432 로 바꾸고 싶어요.?,ACCOUNT,APP
487,25,COLLAPSE,S25,가입할  때  쓴  전화번호를  010-9876-5432  로  바꾸고  싶어요.,ACCOUNT,APP
488,25,COLLAPSE,S25,가입할　때　쓴　전화번호를　010-9876-5432　로　바꾸고　싶어요.,ACCOUNT,APP
489,25,COLLAPSE,S25,  가입할 때 쓴 전화번호를 010-9876-5432 로 바꾸고 싶어요.  ,ACCOUNT,APP
490,25,COLLAPSE,S25,가입할 . 때 . 쓴 . 전화번호를 . 010-9876-5432 . 로 . 바꾸고 . 싶어요.,ACCOUNT,APP
491,25,COLLAPSE,S25,가입할 때 쓴 전화번호를 010-9876-5432 로 바꾸고 싶어요. !!,ACCOUNT,APP
492,25,COLLAPSE,S25,가입할  때  쓴  전화번호를  010-9876-5432  로  바꾸고  싶어요.。,ACCOUNT,APP
493,25,WORDING,S25,혹시 가입할 때 쓴 전화번호를 010-9876-5432 로 바꾸고 싶어요.,ACCOUNT,APP
494,25,WORDING,S25,좀 가입할 때 쓴 전화번호를 010-9876-5432 로 바꾸고 싶어요.,ACCOUNT,APP
495,25,WORDING,S25,가입할 때 쓴 전화번호를 010-9876-5432 로 바꾸고 싶어요. 부탁드려요,ACCOUNT,APP
496,25,WORDING,S25,가입할 때 쓴 전화번호를 010-9876-5432 로 바꾸고 싶어요. 확인 부탁드립니다,ACCOUNT,APP
497,25,WORDING,S25,빨리 가입할 때 쓴 전화번호를 010-9876-5432 로 바꾸고 싶어요.,ACCOUNT,APP
498,25,WORDING,S25,가입할 때 쓴 전화번호를 010-9876-5432 로 바꾸고 싶어요. 답변 주세요,ACCOUNT,APP
499,25,WORDING,S25,제발 가입할 때 쓴 전화번호를 010-9876-5432 로 바꾸고 싶어요.,ACCOUNT,APP
500,25,WORDING,S25,가입할 때 쓴 전화번호를 010-9876-5432 로 바꾸고 싶어요. 도와주세요,ACCOUNT,APP
501,26,COLLAPSE,S26,아직 상품 준비중이라고 뜨는데 지금 주문 취소하고 환불받을 수 있나요 그냥 마음이 바뀌었어요,ORDER_CHANGE,APP
502,26,COLLAPSE,S26,아직 상품 준비중이라고 뜨는데 지금 주문 취소하고 환불받을 수 있나요 그냥 마음이 바뀌었어요!,ORDER_CHANGE,APP
503,26,COLLAPSE,S26,아직 상품 준비중이라고 뜨는데 지금 주문 취소하고 환불받을 수 있나요 그냥 마음이 바뀌었어요!!!,ORDER_CHANGE,APP
504,26,COLLAPSE,S26,아직 상품 준비중이라고 뜨는데 지금 주문 취소하고 환불받을 수 있나요 그냥 마음이 바뀌었어요 …,ORDER_CHANGE,APP
505,26,COLLAPSE,S26,아직 상품 준비중이라고 뜨는데 지금 주문 취소하고 환불받을 수 있나요 그냥 마음이 바뀌었어요...,ORDER_CHANGE,APP
506,26,COLLAPSE,S26,아직 상품 준비중이라고 뜨는데 지금 주문 취소하고 환불받을 수 있나요 그냥 마음이 바뀌었어요?,ORDER_CHANGE,APP
507,26,COLLAPSE,S26,아직  상품  준비중이라고  뜨는데  지금  주문  취소하고  환불받을  수  있나요  그냥  마음이  바뀌었어요,ORDER_CHANGE,APP
508,26,COLLAPSE,S26,아직　상품　준비중이라고　뜨는데　지금　주문　취소하고　환불받을　수　있나요　그냥　마음이　바뀌었어요,ORDER_CHANGE,APP
509,26,COLLAPSE,S26,  아직 상품 준비중이라고 뜨는데 지금 주문 취소하고 환불받을 수 있나요 그냥 마음이 바뀌었어요  ,ORDER_CHANGE,APP
510,26,COLLAPSE,S26,아직 . 상품 . 준비중이라고 . 뜨는데 . 지금 . 주문 . 취소하고 . 환불받을 . 수 . 있나요 . 그냥 . 마음이 . 바뀌었어요,ORDER_CHANGE,APP
511,26,COLLAPSE,S26,아직 상품 준비중이라고 뜨는데 지금 주문 취소하고 환불받을 수 있나요 그냥 마음이 바뀌었어요 !!,ORDER_CHANGE,APP
512,26,COLLAPSE,S26,아직  상품  준비중이라고  뜨는데  지금  주문  취소하고  환불받을  수  있나요  그냥  마음이  바뀌었어요。,ORDER_CHANGE,APP
513,26,WORDING,S26,혹시 아직 상품 준비중이라고 뜨는데 지금 주문 취소하고 환불받을 수 있나요 그냥 마음이 바뀌었어요,ORDER_CHANGE,APP
514,26,WORDING,S26,좀 아직 상품 준비중이라고 뜨는데 지금 주문 취소하고 환불받을 수 있나요 그냥 마음이 바뀌었어요,ORDER_CHANGE,APP
515,26,WORDING,S26,아직 상품 준비중이라고 뜨는데 지금 주문 취소하고 환불받을 수 있나요 그냥 마음이 바뀌었어요 부탁드려요,ORDER_CHANGE,APP
516,26,WORDING,S26,아직 상품 준비중이라고 뜨는데 지금 주문 취소하고 환불받을 수 있나요 그냥 마음이 바뀌었어요 확인 부탁드립니다,ORDER_CHANGE,APP
517,26,WORDING,S26,빨리 아직 상품 준비중이라고 뜨는데 지금 주문 취소하고 환불받을 수 있나요 그냥 마음이 바뀌었어요,ORDER_CHANGE,APP
518,26,WORDING,S26,아직 상품 준비중이라고 뜨는데 지금 주문 취소하고 환불받을 수 있나요 그냥 마음이 바뀌었어요 답변 주세요,ORDER_CHANGE,APP
519,26,WORDING,S26,제발 아직 상품 준비중이라고 뜨는데 지금 주문 취소하고 환불받을 수 있나요 그냥 마음이 바뀌었어요,ORDER_CHANGE,APP
520,26,WORDING,S26,아직 상품 준비중이라고 뜨는데 지금 주문 취소하고 환불받을 수 있나요 그냥 마음이 바뀌었어요 도와주세요,ORDER_CHANGE,APP
521,27,COLLAPSE,G5,아직 발송 전인데 배송지 주소를 바꾸고 싶어요.,DELIVERY,WEB
522,27,COLLAPSE,G5,아직 발송 전인데 배송지 주소를 바꾸고 싶어요.!,DELIVERY,WEB
523,27,COLLAPSE,G5,아직 발송 전인데 배송지 주소를 바꾸고 싶어요.!!!,DELIVERY,WEB
524,27,COLLAPSE,G5,아직 발송 전인데 배송지 주소를 바꾸고 싶어요. …,DELIVERY,WEB
525,27,COLLAPSE,G5,아직 발송 전인데 배송지 주소를 바꾸고 싶어요....,DELIVERY,WEB
526,27,COLLAPSE,G5,아직 발송 전인데 배송지 주소를 바꾸고 싶어요.?,DELIVERY,WEB
527,27,COLLAPSE,G5,아직  발송  전인데  배송지  주소를  바꾸고  싶어요.,DELIVERY,WEB
528,27,COLLAPSE,G5,아직　발송　전인데　배송지　주소를　바꾸고　싶어요.,DELIVERY,WEB
529,27,COLLAPSE,G5,  아직 발송 전인데 배송지 주소를 바꾸고 싶어요.  ,DELIVERY,WEB
530,27,COLLAPSE,G5,아직 . 발송 . 전인데 . 배송지 . 주소를 . 바꾸고 . 싶어요.,DELIVERY,WEB
531,27,COLLAPSE,G5,아직 발송 전인데 배송지 주소를 바꾸고 싶어요. !!,DELIVERY,WEB
532,27,COLLAPSE,G5,아직  발송  전인데  배송지  주소를  바꾸고  싶어요.。,DELIVERY,WEB
533,27,WORDING,G5,혹시 아직 발송 전인데 배송지 주소를 바꾸고 싶어요.,DELIVERY,WEB
534,27,WORDING,G5,좀 아직 발송 전인데 배송지 주소를 바꾸고 싶어요.,DELIVERY,WEB
535,27,WORDING,G5,아직 발송 전인데 배송지 주소를 바꾸고 싶어요. 부탁드려요,DELIVERY,WEB
536,27,WORDING,G5,아직 발송 전인데 배송지 주소를 바꾸고 싶어요. 확인 부탁드립니다,DELIVERY,WEB
537,27,WORDING,G5,빨리 아직 발송 전인데 배송지 주소를 바꾸고 싶어요.,DELIVERY,WEB
538,27,WORDING,G5,아직 발송 전인데 배송지 주소를 바꾸고 싶어요. 답변 주세요,DELIVERY,WEB
539,27,WORDING,G5,제발 아직 발송 전인데 배송지 주소를 바꾸고 싶어요.,DELIVERY,WEB
540,27,WORDING,G5,아직 발송 전인데 배송지 주소를 바꾸고 싶어요. 도와주세요,DELIVERY,WEB
541,28,COLLAPSE,G5,출고 전이면 받는 주소 변경 가능한가요? 주문번호 20260803-441027,DELIVERY,APP
542,28,COLLAPSE,G5,출고 전이면 받는 주소 변경 가능한가요? 주문번호 20260803-441027!,DELIVERY,APP
543,28,COLLAPSE,G5,출고 전이면 받는 주소 변경 가능한가요? 주문번호 20260803-441027!!!,DELIVERY,APP
544,28,COLLAPSE,G5,출고 전이면 받는 주소 변경 가능한가요? 주문번호 20260803-441027 …,DELIVERY,APP
545,28,COLLAPSE,G5,출고 전이면 받는 주소 변경 가능한가요? 주문번호 20260803-441027...,DELIVERY,APP
546,28,COLLAPSE,G5,출고 전이면 받는 주소 변경 가능한가요? 주문번호 20260803-441027?,DELIVERY,APP
547,28,COLLAPSE,G5,출고  전이면  받는  주소  변경  가능한가요?  주문번호  20260803-441027,DELIVERY,APP
548,28,COLLAPSE,G5,출고　전이면　받는　주소　변경　가능한가요?　주문번호　20260803-441027,DELIVERY,APP
549,28,COLLAPSE,G5,  출고 전이면 받는 주소 변경 가능한가요? 주문번호 20260803-441027  ,DELIVERY,APP
550,28,COLLAPSE,G5,출고 . 전이면 . 받는 . 주소 . 변경 . 가능한가요? . 주문번호 . 20260803-441027,DELIVERY,APP
551,28,COLLAPSE,G5,출고 전이면 받는 주소 변경 가능한가요? 주문번호 20261231-999001 !!,DELIVERY,APP
552,28,COLLAPSE,G5,출고  전이면  받는  주소  변경  가능한가요?  주문번호  20261231-999001。,DELIVERY,APP
553,28,WORDING,G5,혹시 출고 전이면 받는 주소 변경 가능한가요? 주문번호 20260803-441027,DELIVERY,APP
